Id,Name,Position,Team,Opponent,Salary,FPTS,Exposure,,Instructions
48152-72265,Matt Strahm,P,SDP,LOS,6500,10.33,100,,
48152-82604,Corbin Burnes,P,MIL,MIN,6500,10.32,100,,
48152-38000,Kevin Gausman,P,SFG,HOU,6500,10.28,100,,
48152-79076,Kolby Allard,P,TEX,SEA,6500,10.24,100,,
48152-110822,Jose Urquidy,P,HOU,SFG,6400,10.21,100,,
48152-13438,Drew Pomeranz,P,SDP,LOS,6400,10.18,100,,
48152-62872,Vince Velasquez,P,PHI,BAL,6300,10.12,100,,
48152-97300,John Means,P,BAL,PHI,6200,10.11,100,,
48152-5661,Felix Hernandez,P,ATL,NYY,6200,10.02,100,,
48152-6018,Wade LeBlanc,P,BAL,PHI,6200,10.01,100,,
48152-79951,Nick Pivetta,P,PHI,BAL,6100,10,100,,
48152-104672,Devin Smeltzer,P,MIN,MIL,6100,9.88,100,,
48152-17087,Drew Smyly,P,SFG,HOU,6100,9.82,100,,
48152-58434,Kendall Graveman,P,SEA,TEX,6100,9.82,100,,
48152-6149,Jeff Samardzija,P,SFG,HOU,6000,9.77,100,,
48152-79882,Austin Pruitt,P,HOU,SFG,6000,9.76,100,,
48152-39127,Jerad Eickhoff,P,SDP,LOS,6000,9.76,100,,
48152-68564,Erick Fedde,P,WAS,NYM,6000,9.68,100,,
48152-66765,Jorge Lopez,P,BAL,PHI,6000,9.65,100,,
48152-83163,Jonathan Loaisiga,P,NYY,ATL,6000,9.58,100,,
48152-101839,Logan Webb,P,SFG,HOU,6000,9.57,100,,
48152-68551,Tyler Beede,P,SFG,HOU,5900,9.54,100,,
48152-60637,Sean Newcomb,P,ATL,NYY,5900,9.5,100,,
48152-83190,Freddy Peralta,P,MIL,MIN,5900,9.48,100,,
48152-79198,Justus Sheffield,P,SEA,TEX,5900,9.46,100,,
48152-79228,Cal Quantrill,P,SDP,LOS,5900,9.39,100,,
48152-82538,Darwinzon Hernandez,P,BOS,TAM,5800,9.36,100,,
48152-15234,Brad Peacock,P,HOU,SFG,5800,9.3,100,,
48152-82935,Trevor Richards,P,TAM,BOS,5800,9.29,100,,
48152-38246,Tyler Anderson,P,SFG,HOU,5800,9.29,100,,
48152-102343,Tony Gonsolin,P,LOS,SDP,5800,9.26,100,,
48152-79085,Keegan Akin,P,BAL,PHI,5700,9.18,100,,
48152-38164,Jimmy Nelson,P,LOS,SDP,5700,9.18,100,,
48152-79226,Eric Lauer,P,MIL,MIN,5700,9.17,100,,
48152-82534,Bryse Wilson,P,ATL,NYY,5600,9.13,100,,
48152-103218,Nick Margevicius,P,SEA,TEX,5600,9.12,100,,
48152-82775,Nestor Cortes,P,SEA,TEX,5600,9.12,100,,
48152-68493,David Hess,P,BAL,PHI,5600,9.08,100,,
48152-83165,Lewis Thorpe,P,MIN,MIL,5600,9.01,100,,
48152-85269,Cole Irvin,P,PHI,BAL,5600,8.99,100,,
48152-79185,Justin Dunn,P,SEA,TEX,5600,8.97,100,,
48152-73301,Brent Suter,P,MIL,MIN,5600,8.97,100,,
48152-118391,Brandon Bailey,P,HOU,SFG,5600,8.92,100,,
48152-110219,Sean Poppen,P,MIN,MIL,5600,8.87,100,,
48152-79873,Dylan Covey,P,BOS,TAM,5500,8.79,100,,
48152-135191,Josh Fleming,P,TAM,BOS,5500,8.78,100,,
48152-135192,Ryan Thompson,P,TAM,BOS,5500,8.68,100,,
48152-135211,Jojanse Torres,P,HOU,SFG,5500,8.53,100,,
48152-135208,Shawn Dubin,P,HOU,SFG,5500,8.42,100,,
48152-135209,Andre Scrubb,P,HOU,SFG,5500,8.37,100,,
48152-135214,Ralph Garza Jr.,P,HOU,SFG,5500,8.26,100,,
48152-110636,Cy Sneed,P,HOU,SFG,5500,8.2,100,,
48152-135212,Luis Garcia,P,HOU,SFG,5500,8.15,100,,
48152-135219,Brett Conine,P,HOU,SFG,5500,8.03,100,,
48152-135222,Dakota Bacus,P,WAS,NYM,5500,8.03,100,,
48152-135220,Nick Wells,P,WAS,NYM,5500,7.93,100,,
48152-135221,Cade Cavalli,P,WAS,NYM,5500,7.88,100,,
48152-135226,Wes Benjamin,P,TEX,SEA,5500,7.82,100,,
48152-135225,Steven Fuentes,P,WAS,NYM,5500,7.77,100,,
48152-6206,Edinson Volquez,P,TEX,SEA,5500,7.75,100,,
48152-71742,Grant Dayton,P,ATL,NYY,5500,7.66,100,,
48152-38981,Brandon Workman,P,BOS,TAM,5500,7.57,100,,
48152-102470,Rico Garcia,P,SFG,HOU,5500,7.53,100,,
48152-137296,Carlos Sanabria,P,HOU,SFG,5500,7.45,100,,
48152-135258,Ramon Rosso,P,PHI,BAL,5500,7.12,100,,
48152-79960,Paul Fry,P,BAL,PHI,5500,7.08,100,,
48152-135256,Connor Brogdon,P,PHI,BAL,5500,7.04,100,,
48152-135257,Damon Jones,P,PHI,BAL,5500,6.99,100,,
48152-135262,Anthony Misiewicz,P,SEA,TEX,5500,6.96,100,,
48152-135266,Ljay Newsome,P,SEA,TEX,5500,6.83,100,,
48152-135264,Aaron Fletcher,P,SEA,TEX,5500,6.8,100,,
48152-135270,Sam Delaplane,P,SEA,TEX,5500,6.7,100,,
48152-73828,Dan Altavilla,P,SEA,TEX,5500,6.46,100,,
48152-116839,David Bednar,P,SDP,LOS,5500,6.32,100,,
48152-135268,Emerson Hancock,P,SEA,TEX,5500,6.31,100,,
48152-135275,Marshall Kasowski,P,LOS,SDP,5500,5.89,100,,
48152-135273,Andre Jackson,P,LOS,SDP,5500,5.74,100,,
48152-135278,Kevin Smith,P,NYM,WAS,5500,4.39,100,,
48152-116847,Cole Sulser,P,BAL,PHI,5500,3.97,100,,
48152-73838,Yohander Mendez,P,TEX,SEA,5500,3.63,100,,
48152-82039,Aaron Wilkerson,P,MIL,MIN,5500,3.56,100,,
48152-102530,Spencer Howard,P,PHI,BAL,5500,3.38,100,,
48152-104583,JD Hammer,P,PHI,BAL,5500,3.35,100,,
48152-73865,Jonathan Holder,P,NYY,ATL,5500,3.31,100,,
48152-135306,Cole Wilcox,P,SDP,LOS,5500,3.29,100,,
48152-102536,Nick Nelson,P,NYY,ATL,5500,3.25,100,,
48152-73867,Ray Black,P,MIL,MIN,5500,3.21,100,,
48152-73866,Wandy Peralta,P,SFG,HOU,5500,3.19,100,,
48152-135309,Tyler Cyr,P,SFG,HOU,5500,3.18,100,,
48152-102549,Andres Munoz,P,SDP,LOS,5500,3.02,100,,
48152-6295,Daniel Hudson,P,WAS,NYM,5500,3,100,,
48152-73882,Joely Rodriguez,P,TEX,SEA,5500,2.99,100,,
48152-80033,Emilio Pagan,P,SDP,LOS,5500,2.98,100,,
48152-80035,Bobby Wahl,P,MIL,MIN,5500,2.97,100,,
48152-80034,Jose Alvarado,P,TAM,BOS,5500,2.95,100,,
48152-12452,Kenley Jansen,P,LOS,SDP,5500,2.94,100,,
48152-12455,Josh Tomlin,P,ATL,NYY,5500,2.93,100,,
48152-39081,Chasen Shreve,P,NYM,WAS,5500,2.92,100,,
48152-102568,Colin Poche,P,TAM,BOS,5500,2.91,100,,
48152-135339,Clayton Beeter,P,LOS,SDP,5500,2.91,100,,
48152-39101,Nick Goody,P,TEX,SEA,5500,2.91,100,,
48152-135359,Caleb Baragar,P,SFG,HOU,5500,2.89,100,,
48152-102590,Joey Gerber,P,SEA,TEX,5500,2.89,100,,
48152-137410,Humberto Castellanos,P,HOU,SFG,5500,2.83,100,,
48152-135360,Sam Wolff,P,SFG,HOU,5500,2.82,100,,
48152-110823,Tom Eshelman,P,BAL,PHI,5500,2.8,100,,
48152-110824,Trevor Kelley,P,PHI,BAL,5500,2.78,100,,
48152-12594,Jake McGee,P,LOS,SDP,5500,2.77,100,,
48152-135530,Brett de Geus,P,LOS,SDP,5500,2.77,100,,
48152-135528,Clayton Andrews,P,MIL,MIN,5500,2.75,100,,
48152-57770,Alex Claudio,P,MIL,MIN,5500,2.74,100,,
48152-65987,Domingo German,P,NYY,ATL,5500,2.74,100,,
48152-80345,Reyes Moronta,P,SFG,HOU,5500,2.73,100,,
48152-135647,Ryan Pepiot,P,LOS,SDP,5500,2.71,100,,
48152-135650,Landon Knack,P,LOS,SDP,5500,2.71,100,,
48152-135648,Bobby Miller,P,LOS,SDP,5500,2.71,100,,
48152-84452,Caleb Ferguson,P,LOS,SDP,5500,2.69,100,,
48152-117232,Michael King,P,NYY,ATL,5500,2.69,100,,
48152-82430,Yoshihisa Hirano,P,SEA,TEX,5500,2.68,100,,
48152-119339,Tyler Ivey,P,HOU,SFG,5500,2.66,100,,
48152-64044,Tyler Duffey,P,MIN,MIL,5500,2.64,100,,
48152-23086,Justin Grimm,P,MIL,MIN,5500,2.64,100,,
48152-12860,Zack Britton,P,NYY,ATL,5500,2.64,100,,
48152-80461,Ryne Harper,P,WAS,NYM,5500,2.63,100,,
48152-119373,Tony Dibrell,P,NYM,WAS,5500,2.62,100,,
48152-119375,Dedniel Nunez,P,NYM,WAS,5500,2.62,100,,
48152-119388,Junior Santos,P,NYM,WAS,5500,2.57,100,,
48152-80478,Reymin Guduan,P,LOS,SDP,5500,2.56,100,,
48152-119392,Josh Wolf,P,NYM,WAS,5500,2.49,100,,
48152-21096,Erasmo Ramirez,P,NYM,WAS,5500,2.46,100,,
48152-82539,Jalen Beeks,P,TAM,BOS,5500,2.36,100,,
48152-119403,Erik Miller,P,PHI,BAL,5500,2.35,100,,
48152-119411,Joey Cantillo,P,SDP,LOS,5500,2.35,100,,
48152-119413,Isaiah Campbell,P,SEA,TEX,5500,2.34,100,,
48152-113268,Zac Grotz,P,SEA,TEX,5500,2.32,100,,
48152-119415,Juan Then,P,SEA,TEX,5500,2.25,100,,
48152-119414,George Kirby,P,SEA,TEX,5500,2.21,100,,
48152-119417,Brayan Perez,P,SEA,TEX,5500,2.18,100,,
48152-17017,Sean Gilmartin,P,TAM,BOS,5500,34.96,100,,
48152-119416,Brandon Williamson,P,SEA,TEX,5500,31,100,,
48152-135800,Matt Blackham,P,NYM,WAS,5500,30.81,100,,
48152-17026,Heath Hembree,P,BOS,TAM,5500,30.73,100,,
48152-119431,Seth Johnson,P,TAM,BOS,5500,29.61,100,,
48152-62087,Miguel Castro,P,BAL,PHI,5500,26.89,100,,
48152-119433,JJ Goss,P,TAM,BOS,5500,26.26,100,,
48152-119435,Riley O'Brien,P,TAM,BOS,5500,26.14,100,,
48152-17036,Dan Otero,P,NYY,ATL,5500,25.92,100,,
48152-12943,Shelby Miller,P,MIL,MIN,5500,24.53,100,,
48152-82579,Rogelio Armenteros,P,HOU,SFG,5500,23.53,100,,
48152-119447,Joan Adon,P,WAS,NYM,5500,21.54,100,,
48152-113302,Sam Selman,P,SFG,HOU,5500,20.93,100,,
48152-119446,Andry Lara,P,WAS,NYM,5500,18.76,100,,
48152-119449,Jackson Rutledge,P,WAS,NYM,5500,18.49,100,,
48152-119451,Matt Cronin,P,WAS,NYM,5500,17.39,100,,
48152-82592,Dennis Santana,P,LOS,SDP,5500,16.48,100,,
48152-17058,Blake Parker,P,PHI,BAL,5500,14.77,100,,
48152-111268,Daniel Camarena,P,SDP,LOS,5500,14.55,100,,
48152-17065,Blake Treinen,P,LOS,SDP,5500,13.94,100,,
48152-82603,Mitch White,P,LOS,SDP,5500,13.83,100,,
48152-84651,Austin Davis,P,PHI,BAL,5500,13.69,100,,
48152-80570,Jimmy Yacabonis,P,SDP,LOS,5500,13.61,100,,
48152-82631,Taylor Hearn,P,TEX,SEA,5500,13.06,100,,
48152-82633,Michel Baez,P,SDP,LOS,5500,12.97,100,,
48152-17100,Jeurys Familia,P,NYM,WAS,5500,12.93,100,,
48152-17103,Sam Freeman,P,WAS,NYM,5500,12.88,100,,
48152-13010,David Phelps,P,MIL,MIN,5500,12.88,100,,
48152-17109,Oliver Drake,P,TAM,BOS,5500,12.78,100,,
48152-21210,Mychal Givens,P,BAL,PHI,5500,12.77,100,,
48152-17118,Robbie Erlin,P,ATL,NYY,5500,12.74,100,,
48152-13025,Pedro Baez,P,LOS,SDP,5500,12.73,100,,
48152-17123,Chris Rusin,P,ATL,NYY,5500,12.72,100,,
48152-53990,Shawn Armstrong,P,BAL,PHI,5500,12.58,100,,
48152-62196,Roberto Osuna,P,HOU,SFG,5500,12.56,100,,
48152-84727,Drew Smith,P,NYM,WAS,5500,12.46,100,,
48152-84731,Evan Phillips,P,BAL,PHI,5500,12.42,100,,
48152-97021,Matt Hall,P,BOS,TAM,5500,12.34,100,,
48152-84732,Robert Stock,P,BOS,TAM,5500,12.33,100,,
48152-13078,Brad Brach,P,NYM,WAS,5500,12.25,100,,
48152-13118,Justin Wilson,P,NYM,WAS,5500,12.22,100,,
48152-82751,Joe Palumbo,P,TEX,SEA,5500,12.09,100,,
48152-13140,Cory Gearrin,P,MIN,MIL,5500,12.08,100,,
48152-11108,Aroldis Chapman,P,NYY,ATL,5500,11.88,100,,
48152-54130,Ryan Weber,P,BOS,TAM,5500,11.85,100,,
48152-70517,Chad Green,P,NYY,ATL,5500,11.82,100,,
48152-68474,Josh Hader,P,MIL,MIN,5500,11.61,100,,
48152-68476,Taylor Rogers,P,MIN,MIL,5500,11.6,100,,
48152-13183,Dellin Betances,P,NYM,WAS,5500,11.59,100,,
48152-13192,Tony Watson,P,SFG,HOU,5500,11.43,100,,
48152-23437,Brooks Raley,P,HOU,SFG,5500,11.41,100,,
48152-52143,Hunter Harvey,P,BAL,PHI,5500,11.4,100,,
48152-52146,Carl Edwards Jr.,P,SEA,TEX,5500,11.36,100,,
48152-68530,Jarlin Garcia,P,SFG,HOU,5500,11.36,100,,
48152-52148,Pierce Johnson,P,SDP,LOS,5500,11.36,100,,
48152-68534,Stephen Gonsalves,P,BOS,TAM,5500,11.34,100,,
48152-68541,Taylor Williams,P,SEA,TEX,5500,11.28,100,,
48152-68542,Robert Gsellman,P,NYM,WAS,5500,11.25,100,,
48152-68548,Edwin Diaz,P,NYM,WAS,5500,11.23,100,,
48152-68552,Sam Coonrod,P,SFG,HOU,5500,11.21,100,,
48152-5069,Craig Stammen,P,SDP,LOS,5500,11.17,100,,
48152-68556,Dillon Tate,P,BAL,PHI,5500,11.08,100,,
48152-80849,Adam Kolarek,P,LOS,SDP,5500,11.07,100,,
48152-5074,Tyler Clippard,P,MIN,MIL,5500,11.04,100,,
48152-13271,Will Smith,P,ATL,NYY,5500,11.04,100,,
48152-52184,Matt Wisler,P,MIN,MIL,5500,11.04,100,,
48152-80856,Luke Farrell,P,TEX,SEA,5500,11.04,100,,
48152-52192,Luke Jackson,P,ATL,NYY,5500,10.98,100,,
48152-82924,Tim Hill,P,SDP,LOS,5500,10.94,100,,
48152-68591,Anderson Espinoza,P,SDP,LOS,5500,10.94,100,,
48152-68590,Javy Guerra,P,SDP,LOS,5500,10.85,100,,
48152-68592,Francis Martes,P,HOU,SFG,5500,10.8,100,,
48152-5107,Sergio Romo,P,MIN,MIL,5500,10.79,100,,
48152-13312,Ryan Brasier,P,BOS,TAM,5500,10.78,100,,
48152-82975,Yefry Ramirez,P,NYM,WAS,5500,10.63,100,,
48152-82974,Tanner Rainey,P,WAS,NYM,5500,10.59,100,,
48152-82976,Corey Oswalt,P,NYM,WAS,5500,10.59,100,,
48152-82986,Colten Brewer,P,BOS,TAM,5500,10.54,100,,
48152-68653,Luis Cessa,P,NYY,ATL,5500,10.42,100,,
48152-68661,Joe Biagini,P,HOU,SFG,5500,10.42,100,,
48152-82997,Gerson Bautista,P,SEA,TEX,5500,10.42,100,,
48152-68662,Luis Perdomo,P,SDP,LOS,5500,10.33,100,,
48152-11325,Sean Doolittle,P,WAS,NYM,5500,10.32,100,,
48152-23626,Will Harris,P,WAS,NYM,5500,10.28,100,,
48152-115788,Brady Lail,P,SEA,TEX,5500,10.24,100,,
48152-72809,Austin Brice,P,BOS,TAM,5500,10.21,100,,
48152-5230,Joe Smith,P,HOU,SFG,5500,10.18,100,,
48152-38001,Matt Barnes,P,BOS,TAM,5500,10.12,100,,
48152-85108,Enyel De Los Santos,P,PHI,BAL,5500,10.11,100,,
48152-38007,Jose Alvarez,P,PHI,BAL,5500,10.02,100,,
48152-83072,Trevor Oaks,P,SFG,HOU,5500,10.01,100,,
48152-54403,Trevor Gott,P,SFG,HOU,5500,10,100,,
48152-21653,Hector Neris,P,PHI,BAL,5500,9.88,100,,
48152-81044,Austin Adams,P,SEA,TEX,5500,9.82,100,,
48152-38041,Ryan Pressly,P,HOU,SFG,5500,9.82,100,,
48152-81052,Andrew Kittredge,P,TAM,BOS,5500,9.77,100,,
48152-13479,Joe Kelly,P,LOS,SDP,5500,9.76,100,,
48152-83116,Wander Suero,P,WAS,NYM,5500,9.76,100,,
48152-21682,Aaron Loup,P,TAM,BOS,5500,9.68,100,,
48152-38067,Matt Magill,P,SEA,TEX,5500,9.65,100,,
48152-83145,Jose Castillo,P,SDP,LOS,5500,9.58,100,,
48152-83146,Walker Lockett,P,NYM,WAS,5500,9.57,100,,
48152-38096,David Hale,P,NYY,ATL,5500,9.54,100,,
48152-83157,Ranger Suarez,P,PHI,BAL,5500,9.5,100,,
48152-83159,Diego Castillo,P,TAM,BOS,5500,9.48,100,,
48152-83158,Seranthony Dominguez,P,PHI,BAL,5500,9.46,100,,
48152-38106,Kirby Yates,P,SDP,LOS,5500,9.39,100,,
48152-13534,Javy Guerra,P,WAS,NYM,5500,9.36,100,,
48152-83166,Zack Littell,P,MIN,MIL,5500,9.3,100,,
48152-83172,Jonathan Hernandez,P,TEX,SEA,5500,9.29,100,,
48152-79084,Tanner Scott,P,BAL,PHI,5500,9.29,100,,
48152-70897,Edubray Ramos,P,LOS,SDP,5500,9.26,100,,
48152-79088,Travis Lakins,P,BAL,PHI,5500,9.18,100,,
48152-5362,Darren O'Day,P,ATL,NYY,5500,9.18,100,,
48152-13564,Chaz Roe,P,TAM,BOS,5500,9.17,100,,
48152-38144,Shane Greene,P,ATL,NYY,5500,9.13,100,,
48152-21764,Caleb Thielbar,P,MIN,MIL,5500,9.12,100,,
48152-85255,Shaun Anderson,P,SFG,HOU,5500,9.12,100,,
48152-72971,Ben Heller,P,NYY,ATL,5500,9.08,100,,
48152-115993,Taylor Guilbeau,P,SEA,TEX,5500,9.01,100,,
48152-85275,Cody Carroll,P,BAL,PHI,5500,8.99,100,,
48152-85282,Brett Kennedy,P,SDP,LOS,5500,8.97,100,,
48152-85286,Ian Gibaut,P,TEX,SEA,5500,8.97,100,,
48152-85289,Nick Anderson,P,TAM,BOS,5500,8.92,100,,
48152-85288,Brusdar Graterol,P,LOS,SDP,5500,8.87,100,,
48152-113979,Reggie McClain,P,PHI,BAL,5500,8.79,100,,
48152-38215,Adam Morgan,P,PHI,BAL,5500,8.78,100,,
48152-38217,Tommy Kahnle,P,NYY,ATL,5500,8.68,100,,
48152-38228,Trevor May,P,MIN,MIL,5500,8.53,100,,
48152-21846,Chris Devenski,P,HOU,SFG,5500,8.42,100,,
48152-79191,Fernando Romero,P,MIN,MIL,5500,8.37,100,,
48152-118106,Victor Gonzalez,P,LOS,SDP,5500,8.26,100,,
48152-79196,Albert Abreu,P,NYY,ATL,5500,8.2,100,,
48152-38240,Rafael Montero,P,TEX,SEA,5500,8.15,100,,
48152-118123,Blake Taylor,P,HOU,SFG,5500,8.03,100,,
48152-38251,Hunter Strickland,P,NYM,WAS,5500,8.03,100,,
48152-79221,Franklyn Kilome,P,NYM,WAS,5500,7.93,100,,
48152-79227,Adrian Morejon,P,SDP,LOS,5500,7.88,100,,
48152-71034,Seth Lugo,P,NYM,WAS,5500,7.82,100,,
48152-79239,Andrew Suarez,P,SFG,HOU,5500,7.77,100,,
48152-13709,Deolis Guerra,P,PHI,BAL,5500,7.75,100,,
48152-38287,Josh Osich,P,BOS,TAM,5500,7.66,100,,
48152-79259,Jake Faria,P,MIL,MIN,5500,7.57,100,,
48152-101795,James Bourque,P,WAS,NYM,5500,7.53,100,,
48152-118179,Philip Pfeifer,P,ATL,NYY,5500,7.45,100,,
48152-79266,Brett Martin,P,TEX,SEA,5500,7.12,100,,
48152-118183,Nivaldo Rodriguez,P,HOU,SFG,5500,7.08,100,,
48152-118184,Enoli Paredes,P,HOU,SFG,5500,7.04,100,,
48152-101803,Jacob Webb,P,ATL,NYY,5500,6.99,100,,
48152-101804,Huascar Ynoa,P,ATL,NYY,5500,6.96,100,,
48152-101809,Josh Taylor,P,BOS,TAM,5500,6.83,100,,
48152-101815,Jimmy Herget,P,TEX,SEA,5500,6.8,100,,
48152-101816,Bryan Abreu,P,HOU,SFG,5500,6.7,100,,
48152-101822,Josh Sborz,P,LOS,SDP,5500,6.46,100,,
48152-118208,Brooks Kriske,P,NYY,ATL,5500,6.32,100,,
48152-118221,J.P. Feyereisen,P,MIL,MIN,5500,6.31,100,,
48152-101846,Erik Swanson,P,SEA,TEX,5500,5.89,100,,
48152-101851,Brock Burke,P,TEX,SEA,5500,5.74,100,,
48152-5599,Trevor Cahill,P,SFG,HOU,5500,4.39,100,,
48152-116194,Eric Yardley,P,MIL,MIN,5500,3.97,100,,
48152-85476,Jeffrey Springs,P,BOS,TAM,5500,3.63,100,,
48152-52717,Marcus Walden,P,BOS,TAM,5500,3.56,100,,
48152-52733,Scott Alexander,P,LOS,SDP,5500,3.38,100,,
48152-85517,Trey Wingenter,P,SDP,LOS,5500,3.35,100,,
48152-71190,Jose Leclerc,P,TEX,SEA,5500,3.31,100,,
48152-101913,Brandon Brennan,P,SEA,TEX,5500,3.29,100,,
48152-85530,Jacob Nix,P,SDP,LOS,5500,3.25,100,,
48152-95773,Austen Williams,P,WAS,NYM,5500,3.21,100,,
48152-5673,Jesse Chavez,P,TEX,SEA,5500,3.19,100,,
